id,score
6125,0.10923628754685648
26781,0.043137916362851025
13333,0.23775178263529673
53218,0.026627752457322195
84204,0.15314348782014806
69997,0.4261893557796182
99301,0.7970850654367547
4361,0.8324011302756446
46607,0.07531398339281098
29836,0.425394477069285
59154,0.07272557511073789
80632,0.7605927930341878
33723,0.22242003334791957
663,0.10889548325122574
764,0.09659648470888844
11059,0.29691352921462133
5358,0.01920646202288357
92154,0.6327896410864627
73744,0.5111361802657884
62536,0.32203235576694067
55459,0.13383052765267964
56407,0.5244651325693619
94774,0.053604298084203895
68042,0.8812149978791427
28553,0.1628198160340001
32690,0.06009104757646801
16042,0.4768643704698505
47856,0.528625048297192
56452,0.016823697416100958
89890,0.03759295469574205
44186,0.19415817290683227
62398,0.6165851885654653
61590,0.1680674017764302
95622,0.3434879030431671
63355,0.3102490695477879
99468,0.2080131631650745
74588,0.8508964927060387
40641,0.017519463610066902
45825,0.018599755750338832
47399,0.974706812723822
43126,0.05741191535539748
47985,0.29970347060270286
44090,0.07023956894156128
8611,0.13940028565653767
84511,0.31242636385539674
9680,0.4424406067468563
26937,0.2436520661245888
78746,0.055403158133224946
78663,0.42261547960125734
45202,0.11621065042335672
35595,0.040162132750364114
19883,0.31127105108411607
62787,0.15258195316224296
47283,0.27885872606366363
27729,0.4508100402523061
79240,0.05524747435535859
21473,0.009884281837940247
40783,0.0424996390754821
61654,0.9910247752144029
72682,0.867935586499643
21663,0.9554958901869881
34775,0.03638737472291934
63535,0.03279982586297371
49260,0.07474560330909215
79548,0.07703529534064639
47474,0.1900126777740516
55559,0.12506906678014076
55610,0.7097286986200219
69889,0.34195975689700603
71612,0.8829839165973457
35482,0.5101784725143832
44925,0.03746562417715053
44476,0.16380779215084457
77902,0.0786916897587006
30454,0.1025870585151029
28663,0.04613990022141558
49035,0.013683213783526093
81105,0.0633939645125359
22790,0.568014466118975
91541,0.09153604594705012
22616,0.11624741499447028
89132,0.34918065426701805
13488,0.025823303693653602
50739,0.14949325881464065
13411,0.08734836283897417
11116,0.08415277196620238
50351,0.3010808731706984
33185,0.06989598591887408
38892,0.4953455746926309
49498,0.532924473912814
8743,0.10603669671928471
20836,0.04641434006956244
67270,0.07612444291067352
32337,0.03519356419552856
54164,0.9823540301803413
13607,0.22205809704640503
57972,0.030893620413972468
50144,0.494576342643633
49843,0.1437922189353592
39316,0.5599798227381236
51936,0.021188862254569972
48419,0.054127106034150385
36330,0.01903965510700883
8967,0.013647797287442767
97110,0.07409380574009176
6126,0.22120213774021386
16236,0.34699939048993156
45363,0.398624898837955
59934,0.7632665476366283
91661,0.08171092768830608
23412,0.018119364939649215
73261,0.2840748733056012
76933,0.04956470460933397
52163,0.5568510900374848
98494,0.022614066598196987
39937,0.014487580429510972
27117,0.7513715584151961
92076,0.04988899431429511
8488,0.07959033361220248
18706,0.03899323526707678
37373,0.13083714536558996
28662,0.20303380989659425
65499,0.35827713275775913
91507,0.97795680181476
62480,0.5322662839712544
55350,0.2797186671324586
35166,0.025561037284025485
35812,0.09765134991820394
61319,0.06425336361885121
71852,0.87888036199641
92063,0.8827061621831727
11178,0.22919756872999447
19869,0.2928442137081474
4544,0.0429627233567625
53202,0.3266354551540788
43876,0.00422717582368101
31414,0.055411785949834445
88970,0.8089235395674629
39581,0.19154010557370718
99279,0.2684427183761569
74134,0.4725350577612853
40612,0.10671911240413541
44840,0.8678436108572799
8461,0.2800584026827825
71292,0.28986661611804204
5056,0.014814318949244941
42587,0.8661616307250968
59923,0.15326553526286518
3583,0.13188372308879992
29778,0.08846879493249053
71163,0.1473489883075958
72646,0.052945872706793205
39274,0.04663566104315917
99352,0.21656161772821272
64617,0.026057265382916344
20066,0.6636183046867976
21903,0.01714412705898841
60508,0.1649766620549691
15179,0.039490730489423566
89352,0.044508213862774794
51252,0.03197871038271932
88277,0.0720793299636819
37471,0.08212175110233179
5068,0.3355980110564572
54159,0.21382858962862622
5228,0.06669145545500771
22845,0.066492500984812
3899,0.01929263805293355
93721,0.032533932993790586
86416,0.08077395145093934
63598,0.8194997174646491
29184,0.2775871433819387
9303,0.3668008393422904
63979,0.0499134281018405
33687,0.05610335704779532
59443,0.8118218322297285
63891,0.02166143178767481
14412,0.0545172872453642
58461,0.014995620305989893
61669,0.19196872139947785
38049,0.31937444818417826
90201,0.040264518159092946
60940,0.04679430794090468
11000,0.029954857983749618
4726,0.10275446807730482
73929,0.5717927909375174
74173,0.9133747254340046
90276,0.02009335643692665
43231,0.6186633883097422
17705,0.03679442014367548
14743,0.021076987786069302
7552,0.7161737378228721
74065,0.08282375626589426
48666,0.3908142329619161
61217,0.806855272314934
8357,0.025553218841423246
39891,0.009322126686098801
80050,0.26538096678375894
16459,0.41611728385944513
27062,0.06687731214213674
78580,0.637906323643304
63263,0.0453590245274504
99955,0.037655992338073783
98443,0.6656198181205523
64473,0.3361036330177377
77429,0.2951825295440526
13341,0.019595972676488868
99902,0.18019039851662136
86419,0.08353153495643242
75021,0.07736294831037596
17542,0.15022227824750328
59688,0.8647074333588719
96742,0.1693181568618672
34546,0.5840405616676413
27397,0.10977158631421091
2743,0.032799900776495215
96844,0.18484603805767724
32265,0.02171072056713229
11096,0.14554950749392973
86423,0.06435931012279666
46149,0.054797690146510716
48056,0.43200440797465234
66054,0.8942028224513909
70749,0.25740647950530504
71299,0.012188873272880922
77774,0.0484228031453022
19841,0.15129291825437152
87834,0.044131782476364914
42257,0.022761717134873127
62167,0.006808394212070239
73176,0.08424034874623833
77043,0.2961658174740536
52846,0.0892662681781802
14294,0.04183957755094613
64649,0.7634113803246718
7419,0.17404762973745921
38266,0.2661004260733967
66595,0.5429024025001601
20483,0.014757726102984219
16477,0.9670540599168045
29361,0.02466762518869543
51304,0.550482915022945
25122,0.12413376389371937
59864,0.4982649507289611
8684,0.057977351073997936
68083,0.007066861017510596
29588,0.40253915284206365
40732,0.06476056308552176
88867,0.1261355304558956
29868,0.024616299903983865
85736,0.27378316613907455
34389,0.011448084001267208
13626,0.1912127085776838
51467,0.7939453129885151
22725,0.23823817428743768
66486,0.025841168056703587
77003,0.3282378275351611
29538,0.23259628422017758
1293,0.11305613649023735
18481,0.1638162476217569
57646,0.22628825234754377
19279,0.03449844336565876
5718,0.6593825716231688
92976,0.004751526492930366
32990,0.9036471440206815
61746,0.06700419636117913
76470,0.3471971677281356
58076,0.14822578500965788
29051,0.3662103879287328
80775,0.484972286403016
91305,0.3258988663803414
65079,0.3230176541607772
47545,0.999730160898472
67755,0.9925900590192207
91526,0.00985560477927516
84099,0.7216054196246672
22388,0.06938540982462282
54260,0.12424455681184278
16535,0.2492766448497658
17421,0.06709494621729284
13143,0.07533943298932845
60068,0.47425085627764574
21510,0.10982759930447586
58502,0.018944414198869823
23229,0.02946542462852086
6574,0.23321209481879202
61389,0.22048727546342406
23756,0.015582420738487784
85678,0.3650854771461462
47428,0.0403548716391376
76223,0.5601845597801499
68925,0.1893744151441279
11652,0.012491726932139596
41192,0.47294669116100646
99176,0.018085439911615073
19130,0.4972295406571049
31753,0.11279577608087722
20737,0.8065071687598571
44768,0.07520973686293426
98511,0.009746473509290969
54664,0.07959119020978285
65905,0.0073844781776590315
38883,0.04718658284010518
71192,0.9732891968594309
2624,0.15471639966332015
33343,0.0944169560121819
9797,0.024060257855590073
85455,0.6068610718454115
91382,0.48693042456837254
33500,0.01064615178439062
37064,0.08531670119860908
68358,0.704338146752469
56309,0.7841388440915955
36153,0.06138225726317552
84638,0.019704377986184844
3357,0.9566041295804164
43448,0.873711644721991
41037,0.04654901989523368
2292,0.060156482301797536
75818,0.921438199062499
72531,0.14412976062642016
37769,0.6125708763001164
48418,0.5129140842873096
94428,0.3569686567103396
86443,0.13114593910506753
24754,0.18631910130736093
72740,0.056980566379653964
96022,0.1443428510050218
5595,0.023954435762108445
91648,0.3334318832291353
2352,0.8948285488693247
54709,6.331181881725787e-05
7993,0.8453177199496676
92798,0.9760291540058021
77848,0.09304700597814808
39769,0.03670789272273128
22877,0.02674004266599962
78156,0.5129927402479497
78333,0.3791209614274192
31128,0.09745288041856415
92294,0.3633031461733298
66570,0.6289159651637305
31148,0.1502159018733082
18650,0.006271269998376446
600,0.2515823875312233
60807,0.9985031491505907
58220,0.02969193735996536
6228,0.18040002950307957
36054,0.015799890651632117
13177,0.10533917516046208
